Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward
123,123_trend_adaptivemacd,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
124,124_trend_macddivergence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010000,0.036600,0.033300,40.200000,102.000000,41.000000,61.000000,-0.690000,0.310000,-1.000000,0.963000,-0.335000,2.000000
125,125_trend_vhf,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.008300,0.032000,0.028300,39.190000,74.000000,29.000000,45.000000,-0.610000,0.220000,-0.830000,0.958000,-0.317000,2.000000
126,126_trend_trendstrengthindex,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.005100,0.031400,0.028200,40.300000,67.000000,27.000000,40.000000,-0.310000,0.200000,-0.510000,0.976000,-0.168000,2.000000
127,127_trend_rsquared,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.003200,0.027300,0.023500,38.270000,81.000000,31.000000,50.000000,-0.080000,0.240000,-0.320000,0.995000,-0.043000,2.000000
128,128_trend_pricechannels,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.005000,0.036600,0.033900,39.440000,71.000000,28.000000,43.000000,-0.280000,0.210000,-0.500000,0.979000,-0.150000,2.000000
129,129_trend_envelopechannels,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.045800,0.042200,38.360000,73.000000,28.000000,45.000000,-1.500000,0.220000,-1.720000,0.897000,-0.794000,2.000000
130,130_trend_stdchannels,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.045800,0.042200,38.360000,73.000000,28.000000,45.000000,-1.500000,0.220000,-1.720000,0.897000,-0.794000,2.000000
113,113_trend_correlationcycle,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.038400,0.057300,0.055300,36.250000,80.000000,29.000000,51.000000,-3.600000,0.240000,-3.840000,0.777000,-1.917000,2.000000
132,132_trend_fibonaccichannels,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.005000,0.036600,0.033900,39.440000,71.000000,28.000000,43.000000,-0.280000,0.210000,-0.500000,0.979000,-0.150000,2.000000
133,133_trend_accelerationbands,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.045800,0.042200,38.360000,73.000000,28.000000,45.000000,-1.500000,0.220000,-1.720000,0.897000,-0.794000,2.000000
134,134_trend_starcbands,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.016400,0.039900,0.035900,37.890000,95.000000,36.000000,59.000000,-1.350000,0.290000,-1.640000,0.925000,-0.673000,2.000000
135,135_trend_maenvelope,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.045800,0.042200,38.360000,73.000000,28.000000,45.000000,-1.500000,0.220000,-1.720000,0.897000,-0.794000,2.000000
136,136_trend_chandelierexit,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.020500,0.027700,0.024800,44.120000,68.000000,30.000000,38.000000,2.250000,0.200000,2.050000,1.189000,1.225000,2.000000
137,137_trend_atrchannels,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.006100,0.030200,0.029100,40.300000,67.000000,27.000000,40.000000,-0.410000,0.200000,-0.610000,0.968000,-0.222000,2.000000
138,138_trend_volatilitychannels,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.045800,0.042200,38.360000,73.000000,28.000000,45.000000,-1.500000,0.220000,-1.720000,0.897000,-0.794000,2.000000
131,131_trend_regressionchannels,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.007200,0.032900,0.029300,39.580000,96.000000,38.000000,58.000000,-0.430000,0.290000,-0.720000,0.976000,-0.217000,2.000000
140,140_trend_adaptivechannels,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
102,102_trend_connorsrsi,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.011200,0.034100,0.031500,42.170000,83.000000,35.000000,48.000000,1.370000,0.250000,1.120000,1.096000,0.711000,2.000000
142,142_trend_squeezeindicator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.022700,0.031500,0.029700,35.710000,42.000000,15.000000,27.000000,-2.140000,0.130000,-2.270000,0.763000,-1.482000,2.000000
139,139_trend_dynamicchannels,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.024400,0.025000,0.022400,46.300000,54.000000,25.000000,29.000000,2.600000,0.160000,2.440000,1.280000,1.537000,2.000000
143,143_trend_ttmsqueeze,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.026300,0.048400,0.047100,36.470000,85.000000,31.000000,54.000000,-2.380000,0.260000,-2.630000,0.857000,-1.206000,2.000000
145,145_volume_divergenceindex,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
144,144_trend_bollingerbandwidth,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017600,0.058200,0.055100,38.330000,60.000000,23.000000,37.000000,-1.580000,0.180000,-1.760000,0.872000,-0.915000,2.000000
146,146_volume_hiddendivergence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
147,147_volume_regulardivergence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
148,148_volume_bullishdivergence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
149,149_volume_bearishdivergence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
150,150_volume_multiindicatordivergence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
151,151_volume_divergencestrength,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
152,152_volume_divergenceconfluence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
153,153_volume_divergencemomentum,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
154,154_volume_divergencepattern,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
155,155_pattern_candlestickpatterns,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
156,156_pattern_priceaction,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
158,158_pattern_harmonicpatterns,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.007500,0.022600,0.020600,37.500000,16.000000,6.000000,10.000000,-0.700000,0.050000,-0.750000,0.799000,-0.759000,2.000000
159,159_pattern_elliottwave,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.008800,0.035400,0.031900,39.360000,94.000000,37.000000,57.000000,-0.590000,0.280000,-0.880000,0.966000,-0.286000,2.000000
160,160_pattern_wyckoff,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017800,0.035000,0.033400,36.760000,68.000000,25.000000,43.000000,-1.580000,0.200000,-1.780000,0.873000,-0.950000,2.000000
141,141_trend_projectionbands,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.003200,0.036600,0.034900,40.860000,93.000000,38.000000,55.000000,-0.050000,0.280000,-0.320000,0.997000,-0.022000,2.000000
161,161_pattern_supportresistance,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.035800,0.018200,0.014800,53.120000,32.000000,17.000000,15.000000,3.670000,0.100000,3.580000,1.899000,3.288000,2.000000
163,163_pattern_fibonacciretracement,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.021800,0.040500,0.038900,37.740000,106.000000,40.000000,66.000000,-1.860000,0.320000,-2.180000,0.907000,-0.873000,2.000000
157,157_pattern_chartpatterns,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.021500,0.049700,0.047400,36.710000,79.000000,29.000000,50.000000,-1.910000,0.240000,-2.150000,0.878000,-0.984000,2.000000
165,165_pattern_pivotpoints,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.029900,0.027200,0.022500,46.430000,56.000000,26.000000,30.000000,3.160000,0.170000,2.990000,1.361000,2.150000,2.000000
164,164_pattern_fibonacciextension,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.009800,0.016500,0.016200,40.000000,20.000000,8.000000,12.000000,-0.920000,0.060000,-0.980000,0.791000,-0.971000,2.000000
162,162_pattern_trendlines,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.003900,0.025900,0.022600,39.340000,61.000000,24.000000,37.000000,-0.210000,0.180000,-0.390000,0.981000,-0.125000,2.000000
168,168_volatility_coefficient_variation,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
21,021_trend_mama,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.036000,0.038400,0.037000,30.560000,36.000000,11.000000,25.000000,-3.490000,0.110000,-3.600000,0.561000,-2.522000,2.000000
170,170_volatility_breakout,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
166,166_volatility_garch,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004200,0.043000,0.041700,40.300000,67.000000,27.000000,40.000000,-0.220000,0.200000,-0.420000,0.983000,-0.125000,2.000000
167,167_volatility_ewma,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010300,0.039300,0.037500,40.680000,59.000000,24.000000,35.000000,-0.850000,0.180000,-1.030000,0.927000,-0.497000,2.000000
173,173_range_weekly,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023600,0.036200,0.034300,35.900000,39.000000,14.000000,25.000000,-2.240000,0.120000,-2.360000,0.724000,-1.452000,2.000000
174,174_range_monthly,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.019400,0.021800,0.019800,43.590000,39.000000,17.000000,22.000000,2.060000,0.120000,1.940000,1.326000,1.558000,2.000000
175,175_range_expansion_index,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004800,0.033200,0.031900,39.710000,68.000000,27.000000,41.000000,-0.270000,0.200000,-0.480000,0.979000,-0.155000,2.000000
176,176_range_contraction_index,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.031500,0.046900,0.045800,34.430000,61.000000,21.000000,40.000000,-2.970000,0.180000,-3.150000,0.767000,-1.697000,2.000000
177,177_range_breakout,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
178,178_range_bound,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.002000,0.043500,0.040600,40.960000,83.000000,34.000000,49.000000,0.450000,0.250000,0.200000,1.031000,0.236000,2.000000
179,179_range_filter,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.013300,0.045000,0.043200,38.710000,93.000000,36.000000,57.000000,-1.050000,0.280000,-1.330000,0.940000,-0.506000,2.000000
169,169_volatility_regime_detection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.006900,0.043700,0.038600,38.460000,65.000000,25.000000,40.000000,-0.500000,0.200000,-0.690000,0.960000,-0.286000,2.000000
181,181_volume_weighted_price,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.000300,0.036400,0.033600,40.850000,71.000000,29.000000,42.000000,0.180000,0.210000,-0.030000,1.014000,0.095000,2.000000
182,182_volume_momentum,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
171,171_range_true_range,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017900,0.043600,0.041100,37.500000,80.000000,30.000000,50.000000,-1.550000,0.240000,-1.790000,0.902000,-0.794000,2.000000
184,184_volume_oscillator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010600,0.040900,0.038000,38.820000,85.000000,33.000000,52.000000,-0.810000,0.260000,-1.060000,0.950000,-0.417000,2.000000
185,185_volume_divergence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.018200,0.033800,0.031000,43.370000,83.000000,36.000000,47.000000,2.060000,0.250000,1.820000,1.147000,1.106000,2.000000
186,186_volume_spread_analysis,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
183,183_volume_trend,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011700,0.051000,0.048000,38.610000,101.000000,39.000000,62.000000,-0.860000,0.300000,-1.170000,0.955000,-0.410000,2.000000
188,188_volume_price_trend,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.007700,0.036400,0.033500,40.000000,75.000000,30.000000,45.000000,-0.540000,0.230000,-0.770000,0.963000,-0.290000,2.000000
172,172_range_daily,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.008900,0.030000,0.027000,42.650000,68.000000,29.000000,39.000000,1.090000,0.200000,0.890000,1.089000,0.584000,2.000000
190,190_volume_weighted_average_price,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.000300,0.036400,0.033600,40.850000,71.000000,29.000000,42.000000,0.180000,0.210000,-0.030000,1.014000,0.095000,2.000000
191,191_volume_zone_oscillator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.007000,0.033000,0.029800,40.000000,80.000000,32.000000,48.000000,-0.460000,0.240000,-0.700000,0.971000,-0.235000,2.000000
192,192_volume_accumulation_distribution,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.007200,0.036300,0.033500,39.470000,76.000000,30.000000,46.000000,-0.490000,0.230000,-0.720000,0.966000,-0.255000,2.000000
193,193_volume_price_confirmation,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018600,0.048900,0.047000,36.490000,74.000000,27.000000,47.000000,-1.640000,0.220000,-1.860000,0.887000,-0.835000,2.000000
194,194_volume_intensity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.006600,0.036800,0.033600,39.470000,76.000000,30.000000,46.000000,-0.430000,0.230000,-0.660000,0.970000,-0.223000,2.000000
195,195_volume_force_index,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023000,0.047700,0.045800,36.790000,106.000000,39.000000,67.000000,-1.980000,0.320000,-2.300000,0.901000,-0.971000,2.000000
196,196_volume_weighted_momentum,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.000900,0.031800,0.029200,40.000000,85.000000,34.000000,51.000000,0.340000,0.260000,0.090000,1.022000,0.174000,2.000000
180,180_range_adaptive,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.006100,0.030200,0.029100,40.300000,67.000000,27.000000,40.000000,-0.410000,0.200000,-0.610000,0.968000,-0.222000,2.000000
198,198_volume_delta,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.007200,0.036300,0.033500,39.470000,76.000000,30.000000,46.000000,-0.490000,0.230000,-0.720000,0.966000,-0.255000,2.000000
199,199_volume_flow_indicator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.014600,0.040900,0.037800,39.190000,74.000000,29.000000,45.000000,-1.230000,0.220000,-1.460000,0.916000,-0.651000,2.000000
200,200_volume_spread_analysis,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.013400,0.028500,0.026700,42.860000,63.000000,27.000000,36.000000,1.530000,0.190000,1.340000,1.138000,0.882000,2.000000
189,189_volume_roc,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.013600,0.037700,0.036500,38.670000,75.000000,29.000000,46.000000,-1.130000,0.230000,-1.360000,0.924000,-0.623000,2.000000
197,197_volume_efficiency,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.007100,0.035200,0.031500,38.890000,90.000000,35.000000,55.000000,-0.440000,0.270000,-0.710000,0.973000,-0.222000,2.000000
187,187_volume_profile,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.000000,0.037100,0.034300,42.310000,78.000000,33.000000,45.000000,0.230000,0.230000,0.000000,1.016000,0.120000,2.000000
202,202_volume_at_price,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.012300,0.031000,0.029400,38.710000,62.000000,24.000000,38.000000,-1.040000,0.190000,-1.230000,0.916000,-0.614000,2.000000
201,201_volume_profile,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.024600,0.057000,0.054200,37.210000,86.000000,32.000000,54.000000,-2.200000,0.260000,-2.460000,0.870000,-1.116000,2.000000
206,206_volume_weighted_ma,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.000800,0.037800,0.035000,41.430000,70.000000,29.000000,41.000000,0.290000,0.210000,0.080000,1.022000,0.153000,2.000000
207,207_volume_spread_analysis,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
208,208_wyckoff_volume,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010000,0.036600,0.033300,40.200000,102.000000,41.000000,61.000000,-0.690000,0.310000,-1.000000,0.963000,-0.335000,2.000000
209,209_smart_money_index,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010800,0.039700,0.036900,39.470000,76.000000,30.000000,46.000000,-0.850000,0.230000,-1.080000,0.944000,-0.450000,2.000000
210,210_tick_volume_index,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010200,0.037300,0.034200,39.240000,79.000000,31.000000,47.000000,-0.780000,0.240000,-1.020000,0.949000,-0.407000,2.000000
211,211_volume_breakout,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010000,0.036600,0.033300,40.200000,102.000000,41.000000,61.000000,-0.690000,0.310000,-1.000000,0.963000,-0.335000,2.000000
212,212_volume_climax,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
213,213_volume_exhaustion,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
214,214_volume_divergence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.004500,0.032800,0.029500,41.250000,80.000000,33.000000,47.000000,0.690000,0.240000,0.450000,1.047000,0.369000,2.000000
215,215_volume_confirmation,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.002500,0.035600,0.032300,40.860000,93.000000,38.000000,55.000000,0.530000,0.280000,0.250000,1.031000,0.258000,2.000000
216,216_volume_momentum,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.014600,0.031100,0.030400,39.680000,63.000000,25.000000,38.000000,-1.270000,0.190000,-1.460000,0.900000,-0.730000,2.000000
217,217_volume_strength,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.006200,0.023000,0.021100,40.580000,69.000000,28.000000,41.000000,0.820000,0.210000,0.620000,1.063000,0.434000,2.000000
218,218_volume_pressure,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.014600,0.040900,0.037800,39.190000,74.000000,29.000000,45.000000,-1.230000,0.220000,-1.460000,0.916000,-0.651000,2.000000
219,219_volume_distribution,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.006600,0.023000,0.021100,40.580000,69.000000,28.000000,41.000000,0.870000,0.210000,0.660000,1.067000,0.459000,2.000000
220,220_volume_cycle,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.007800,0.036600,0.034500,40.000000,70.000000,28.000000,42.000000,-0.570000,0.210000,-0.780000,0.958000,-0.307000,2.000000
221,221_tick_volume,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
222,222_trade_volume,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.007500,0.024600,0.021600,42.030000,69.000000,29.000000,40.000000,0.960000,0.210000,0.750000,1.073000,0.528000,2.000000
223,223_buy_volume,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.009100,0.041800,0.039600,38.240000,102.000000,39.000000,63.000000,-0.610000,0.310000,-0.910000,0.968000,-0.291000,2.000000
224,224_sell_volume,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.019900,0.031900,0.030300,35.290000,51.000000,18.000000,33.000000,-1.840000,0.150000,-1.990000,0.817000,-1.141000,2.000000
225,225_delta_volume,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.014600,0.040900,0.037800,39.190000,74.000000,29.000000,45.000000,-1.230000,0.220000,-1.460000,0.916000,-0.651000,2.000000
226,226_cumulative_delta,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.009700,0.036300,0.033500,38.960000,77.000000,30.000000,47.000000,-0.740000,0.230000,-0.970000,0.949000,-0.390000,2.000000
227,227_volume_imbalance,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
228,228_order_flow,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.040500,0.038300,36.920000,65.000000,24.000000,41.000000,-1.530000,0.200000,-1.720000,0.884000,-0.824000,2.000000
229,229_market_depth,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023700,0.036700,0.034400,36.990000,73.000000,27.000000,46.000000,-2.150000,0.220000,-2.370000,0.854000,-1.127000,2.000000
230,230_bid_ask_spread,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.005500,0.032200,0.029600,42.250000,71.000000,30.000000,41.000000,0.760000,0.210000,0.550000,1.058000,0.397000,2.000000
231,231_bid_volume,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
232,232_ask_volume,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.004500,0.023600,0.020200,40.300000,67.000000,27.000000,40.000000,0.650000,0.200000,0.450000,1.051000,0.343000,2.000000
233,233_trade_intensity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.006600,0.036800,0.033600,39.470000,76.000000,30.000000,46.000000,-0.430000,0.230000,-0.660000,0.970000,-0.223000,2.000000
234,234_trade_frequency,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
235,235_average_trade_size,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
236,236_large_trade_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.032900,0.020700,0.016100,48.940000,47.000000,23.000000,24.000000,3.430000,0.140000,3.290000,1.448000,2.294000,2.000000
237,237_block_trade_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.002400,0.016800,0.014600,44.440000,18.000000,8.000000,10.000000,0.290000,0.050000,0.240000,1.084000,0.289000,2.000000
238,238_institutional_volume,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010000,0.036600,0.033300,40.200000,102.000000,41.000000,61.000000,-0.690000,0.310000,-1.000000,0.963000,-0.335000,2.000000
239,239_retail_volume,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.032600,0.047800,0.046400,30.770000,39.000000,12.000000,27.000000,-3.140000,0.120000,-3.260000,0.631000,-2.402000,2.000000
