Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward,Error
121,121_trend_regimedetection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
122,122_trend_cycleperiod,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
123,123_trend_adaptivemacd,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
124,124_trend_macddivergence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027500,0.040700,0.037700,38.890000,180.000000,70.000000,110.000000,-2.210000,0.540000,-2.750000,0.913000,-1.066000,2.000000,
125,125_trend_vhf,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.002300,0.036100,0.033900,40.310000,129.000000,52.000000,77.000000,0.160000,0.390000,-0.230000,1.009000,0.086000,2.000000,
126,126_trend_trendstrengthindex,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024300,0.042600,0.040200,38.520000,135.000000,52.000000,83.000000,-2.020000,0.410000,-2.430000,0.895000,-1.125000,2.000000,
127,127_trend_rsquared,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.008200,0.034600,0.033000,40.460000,131.000000,53.000000,78.000000,-0.430000,0.390000,-0.820000,0.977000,-0.226000,2.000000,
128,128_trend_pricechannels,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.006700,0.044200,0.039800,40.770000,130.000000,53.000000,77.000000,-0.280000,0.390000,-0.670000,0.985000,-0.150000,2.000000,
129,129_trend_envelopechannels,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016600,0.050700,0.046100,39.860000,138.000000,55.000000,83.000000,-1.250000,0.410000,-1.660000,0.937000,-0.672000,2.000000,
130,130_trend_stdchannels,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016600,0.050700,0.046100,39.860000,138.000000,55.000000,83.000000,-1.250000,0.410000,-1.660000,0.937000,-0.672000,2.000000,
113,113_trend_correlationcycle,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.005500,0.032000,0.030100,40.000000,130.000000,52.000000,78.000000,-0.160000,0.390000,-0.550000,0.991000,-0.081000,2.000000,
132,132_trend_fibonaccichannels,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.006700,0.044200,0.039800,40.770000,130.000000,53.000000,77.000000,-0.280000,0.390000,-0.670000,0.985000,-0.150000,2.000000,
133,133_trend_accelerationbands,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016600,0.050700,0.046100,39.860000,138.000000,55.000000,83.000000,-1.250000,0.410000,-1.660000,0.937000,-0.672000,2.000000,
134,134_trend_starcbands,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.015600,0.039500,0.038400,39.380000,160.000000,63.000000,97.000000,-1.080000,0.480000,-1.560000,0.952000,-0.544000,2.000000,
135,135_trend_maenvelope,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016600,0.050700,0.046100,39.860000,138.000000,55.000000,83.000000,-1.250000,0.410000,-1.660000,0.937000,-0.672000,2.000000,
136,136_trend_chandelierexit,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.011500,0.042100,0.041100,39.550000,134.000000,53.000000,80.000000,-0.750000,0.400000,-1.150000,0.960000,-0.403000,2.000000,
137,137_trend_atrchannels,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.000300,0.047500,0.044800,41.410000,128.000000,53.000000,75.000000,0.410000,0.380000,0.030000,1.023000,0.230000,2.000000,
138,138_trend_volatilitychannels,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016600,0.050700,0.046100,39.860000,138.000000,55.000000,83.000000,-1.250000,0.410000,-1.660000,0.937000,-0.672000,2.000000,
139,139_trend_dynamicchannels,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.013100,0.035300,0.033300,43.640000,110.000000,48.000000,62.000000,1.640000,0.330000,1.310000,1.110000,0.970000,2.000000,
140,140_trend_adaptivechannels,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
131,131_trend_regressionchannels,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.028900,0.045200,0.043400,38.160000,152.000000,58.000000,94.000000,-2.440000,0.460000,-2.890000,0.890000,-1.231000,2.000000,
142,142_trend_squeezeindicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007700,0.033200,0.030000,40.480000,84.000000,34.000000,50.000000,-0.520000,0.250000,-0.770000,0.957000,-0.342000,2.000000,
143,143_trend_ttmsqueeze,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020100,0.034100,0.032300,39.460000,147.000000,58.000000,89.000000,-1.570000,0.440000,-2.010000,0.926000,-0.816000,2.000000,
144,144_trend_bollingerbandwidth,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.030000,0.054300,0.052500,36.190000,105.000000,38.000000,67.000000,-2.680000,0.320000,-3.000000,0.830000,-1.626000,2.000000,
145,145_volume_divergenceindex,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
146,146_volume_hiddendivergence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
147,147_volume_regulardivergence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
148,148_volume_bullishdivergence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
149,149_volume_bearishdivergence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
150,150_volume_multiindicatordivergence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
151,151_volume_divergencestrength,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
152,152_volume_divergenceconfluence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
153,153_volume_divergencemomentum,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
154,154_volume_divergencepattern,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
155,155_pattern_candlestickpatterns,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
156,156_pattern_priceaction,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
102,102_trend_connorsrsi,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024800,0.053600,0.051200,38.160000,152.000000,58.000000,94.000000,-2.020000,0.460000,-2.480000,0.905000,-1.035000,2.000000,
141,141_trend_projectionbands,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.013100,0.037700,0.034900,40.400000,151.000000,61.000000,90.000000,-0.860000,0.450000,-1.310000,0.959000,-0.437000,2.000000,
158,158_pattern_harmonicpatterns,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.008700,0.010800,0.009600,46.880000,32.000000,15.000000,17.000000,0.970000,0.100000,0.870000,1.244000,1.001000,2.000000,
160,160_pattern_wyckoff,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.046700,0.058700,0.057200,33.640000,107.000000,36.000000,71.000000,-4.350000,0.320000,-4.670000,0.741000,-2.443000,2.000000,
159,159_pattern_elliottwave,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007900,0.032200,0.030000,41.100000,163.000000,67.000000,96.000000,-0.300000,0.490000,-0.790000,0.987000,-0.148000,2.000000,
161,161_pattern_supportresistance,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.011600,0.015900,0.014200,46.150000,39.000000,18.000000,21.000000,1.270000,0.120000,1.160000,1.270000,1.452000,2.000000,
157,157_pattern_chartpatterns,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019600,0.034000,0.032100,39.600000,149.000000,59.000000,90.000000,-1.510000,0.450000,-1.960000,0.929000,-0.786000,2.000000,
163,163_pattern_fibonacciretracement,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016900,0.035300,0.032800,39.890000,178.000000,71.000000,107.000000,-1.160000,0.530000,-1.690000,0.954000,-0.542000,2.000000,
165,165_pattern_pivotpoints,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023300,0.040400,0.037500,37.100000,62.000000,23.000000,39.000000,-2.140000,0.190000,-2.330000,0.765000,-1.740000,2.000000,
164,164_pattern_fibonacciextension,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022700,0.035400,0.034100,34.780000,46.000000,16.000000,30.000000,-2.130000,0.140000,-2.270000,0.716000,-1.794000,2.000000,
162,162_pattern_trendlines,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.036700,0.055500,0.054500,35.790000,95.000000,34.000000,61.000000,-3.390000,0.290000,-3.670000,0.771000,-2.024000,2.000000,
168,168_volatility_coefficient_variation,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
166,166_volatility_garch,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.026900,0.047700,0.045400,37.370000,99.000000,37.000000,62.000000,-2.390000,0.300000,-2.690000,0.841000,-1.433000,2.000000,
170,170_volatility_breakout,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
167,167_volatility_ewma,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.033000,0.053900,0.052200,35.960000,89.000000,32.000000,57.000000,-3.030000,0.270000,-3.300000,0.785000,-1.883000,2.000000,
169,169_volatility_regime_detection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.010000,0.029400,0.027900,40.170000,117.000000,47.000000,70.000000,-0.650000,0.350000,-1.000000,0.961000,-0.375000,2.000000,
173,173_range_weekly,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.028800,0.045900,0.044100,36.050000,86.000000,31.000000,55.000000,-2.620000,0.260000,-2.880000,0.808000,-1.696000,2.000000,
174,174_range_monthly,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.000900,0.025800,0.022800,41.540000,65.000000,27.000000,38.000000,0.280000,0.200000,0.090000,1.033000,0.233000,2.000000,
175,175_range_expansion_index,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.005900,0.028900,0.025900,42.110000,114.000000,48.000000,66.000000,0.930000,0.340000,0.590000,1.061000,0.544000,2.000000,
176,176_range_contraction_index,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.017400,0.040600,0.036000,38.320000,107.000000,41.000000,66.000000,-1.410000,0.320000,-1.740000,0.910000,-0.805000,2.000000,
177,177_range_breakout,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
178,178_range_bound,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024100,0.049000,0.047000,38.510000,148.000000,57.000000,91.000000,-1.970000,0.440000,-2.410000,0.907000,-1.018000,2.000000,
179,179_range_filter,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007100,0.040800,0.038500,40.240000,164.000000,66.000000,98.000000,-0.210000,0.490000,-0.710000,0.990000,-0.104000,2.000000,
172,172_range_daily,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.010900,0.028900,0.025900,40.150000,132.000000,53.000000,79.000000,-0.690000,0.400000,-1.090000,0.963000,-0.366000,2.000000,
181,181_volume_weighted_price,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007600,0.040200,0.038900,40.440000,136.000000,55.000000,81.000000,-0.350000,0.410000,-0.760000,0.981000,-0.189000,2.000000,
182,182_volume_momentum,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
171,171_range_true_range,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.036200,0.048300,0.046000,37.240000,145.000000,54.000000,91.000000,-3.180000,0.430000,-3.620000,0.850000,-1.675000,2.000000,
184,184_volume_oscillator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020900,0.050800,0.046500,37.780000,135.000000,51.000000,84.000000,-1.680000,0.410000,-2.090000,0.913000,-0.903000,2.000000,
185,185_volume_divergence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.018200,0.040500,0.037000,40.000000,135.000000,54.000000,81.000000,-1.420000,0.410000,-1.820000,0.926000,-0.752000,2.000000,
186,186_volume_spread_analysis,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
183,183_volume_trend,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.028400,0.050000,0.049100,38.460000,169.000000,65.000000,104.000000,-2.340000,0.510000,-2.840000,0.905000,-1.136000,2.000000,
188,188_volume_price_trend,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020600,0.046700,0.045900,39.010000,141.000000,55.000000,86.000000,-1.640000,0.420000,-2.060000,0.919000,-0.886000,2.000000,
180,180_range_adaptive,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.000300,0.047500,0.044800,41.410000,128.000000,53.000000,75.000000,0.410000,0.380000,0.030000,1.023000,0.230000,2.000000,
190,190_volume_weighted_average_price,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007600,0.040200,0.038900,40.440000,136.000000,55.000000,81.000000,-0.350000,0.410000,-0.760000,0.981000,-0.189000,2.000000,
191,191_volume_zone_oscillator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.004800,0.036900,0.034400,41.610000,137.000000,57.000000,80.000000,-0.060000,0.410000,-0.480000,0.997000,-0.033000,2.000000,
192,192_volume_accumulation_distribution,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.010600,0.035800,0.033100,40.430000,141.000000,57.000000,84.000000,-0.640000,0.420000,-1.060000,0.967000,-0.338000,2.000000,
193,193_volume_price_confirmation,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.031600,0.048400,0.046600,37.230000,137.000000,51.000000,86.000000,-2.750000,0.410000,-3.160000,0.863000,-1.403000,2.000000,
194,194_volume_intensity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.021300,0.043700,0.041400,38.640000,132.000000,51.000000,81.000000,-1.730000,0.400000,-2.130000,0.908000,-0.915000,2.000000,
195,195_volume_force_index,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.018600,0.044600,0.041000,39.520000,167.000000,66.000000,101.000000,-1.350000,0.500000,-1.860000,0.943000,-0.670000,2.000000,
196,196_volume_weighted_momentum,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.008900,0.038300,0.036000,40.140000,142.000000,57.000000,85.000000,-0.460000,0.430000,-0.890000,0.977000,-0.231000,2.000000,
197,197_volume_efficiency,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.046800,0.060200,0.058400,37.580000,157.000000,59.000000,98.000000,-4.210000,0.470000,-4.680000,0.820000,-2.127000,2.000000,
198,198_volume_delta,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.010600,0.035800,0.033100,40.430000,141.000000,57.000000,84.000000,-0.640000,0.420000,-1.060000,0.967000,-0.338000,2.000000,
189,189_volume_roc,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.058800,0.073700,0.072700,33.040000,112.000000,37.000000,75.000000,-5.550000,0.340000,-5.880000,0.692000,-3.142000,2.000000,
199,199_volume_flow_indicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.033800,0.048500,0.046600,38.580000,127.000000,49.000000,78.000000,-2.990000,0.380000,-3.380000,0.841000,-1.646000,2.000000,
200,200_volume_spread_analysis,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.042600,0.057600,0.057500,36.840000,114.000000,42.000000,72.000000,-3.920000,0.340000,-4.260000,0.784000,-2.337000,2.000000,
21,021_trend_mama,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.007300,0.023200,0.022000,45.000000,60.000000,27.000000,33.000000,0.910000,0.180000,0.730000,1.113000,0.710000,2.000000,
202,202_volume_at_price,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.008600,0.016700,0.014500,43.680000,87.000000,38.000000,49.000000,1.120000,0.260000,0.860000,1.100000,0.795000,2.000000,
187,187_volume_profile,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.037700,0.053900,0.051500,38.360000,146.000000,56.000000,90.000000,-3.340000,0.440000,-3.770000,0.847000,-1.741000,2.000000,
201,201_volume_profile,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.037300,0.050100,0.046300,38.190000,144.000000,55.000000,89.000000,-3.300000,0.430000,-3.730000,0.845000,-1.710000,2.000000,
206,206_volume_weighted_ma,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.011000,0.042100,0.040300,39.570000,139.000000,55.000000,84.000000,-0.680000,0.420000,-1.100000,0.965000,-0.362000,2.000000,
207,207_volume_spread_analysis,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
208,208_wyckoff_volume,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027500,0.040700,0.037700,38.890000,180.000000,70.000000,110.000000,-2.210000,0.540000,-2.750000,0.913000,-1.066000,2.000000,
209,209_smart_money_index,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025800,0.047500,0.045300,38.620000,145.000000,56.000000,89.000000,-2.150000,0.430000,-2.580000,0.898000,-1.161000,2.000000,
210,210_tick_volume_index,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020300,0.040000,0.036500,39.720000,141.000000,56.000000,85.000000,-1.610000,0.420000,-2.030000,0.921000,-0.841000,2.000000,
211,211_volume_breakout,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027500,0.040700,0.037700,38.890000,180.000000,70.000000,110.000000,-2.210000,0.540000,-2.750000,0.913000,-1.066000,2.000000,
212,212_volume_climax,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
213,213_volume_exhaustion,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
214,214_volume_divergence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.008600,0.032400,0.030400,40.000000,135.000000,54.000000,81.000000,-0.450000,0.410000,-0.860000,0.976000,-0.243000,2.000000,
215,215_volume_confirmation,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023800,0.035100,0.034200,38.820000,152.000000,59.000000,93.000000,-1.920000,0.460000,-2.380000,0.911000,-0.964000,2.000000,
216,216_volume_momentum,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020200,0.041200,0.038800,38.000000,100.000000,38.000000,62.000000,-1.720000,0.300000,-2.020000,0.887000,-0.954000,2.000000,
217,217_volume_strength,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.042400,0.056400,0.055000,37.140000,140.000000,52.000000,88.000000,-3.820000,0.420000,-4.240000,0.821000,-2.023000,2.000000,
218,218_volume_pressure,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.033800,0.048500,0.046600,38.580000,127.000000,49.000000,78.000000,-2.990000,0.380000,-3.380000,0.841000,-1.646000,2.000000,
219,219_volume_distribution,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.035200,0.056500,0.055500,38.030000,142.000000,54.000000,88.000000,-3.090000,0.430000,-3.520000,0.855000,-1.635000,2.000000,
220,220_volume_cycle,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.021900,0.038800,0.036800,38.940000,113.000000,44.000000,69.000000,-1.860000,0.340000,-2.190000,0.889000,-1.059000,2.000000,
221,221_tick_volume,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
222,222_trade_volume,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.018000,0.036600,0.035900,38.940000,113.000000,44.000000,69.000000,-1.460000,0.340000,-1.800000,0.913000,-0.832000,2.000000,
223,223_buy_volume,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.030100,0.051700,0.050000,37.870000,169.000000,64.000000,105.000000,-2.510000,0.510000,-3.010000,0.898000,-1.195000,2.000000,
224,224_sell_volume,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.031900,0.049300,0.047300,35.160000,91.000000,32.000000,59.000000,-2.920000,0.270000,-3.190000,0.788000,-1.915000,2.000000,
225,225_delta_volume,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.033800,0.048500,0.046600,38.580000,127.000000,49.000000,78.000000,-2.990000,0.380000,-3.380000,0.841000,-1.646000,2.000000,
226,226_cumulative_delta,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.010600,0.035800,0.033100,40.430000,141.000000,57.000000,84.000000,-0.640000,0.420000,-1.060000,0.967000,-0.338000,2.000000,
227,227_volume_imbalance,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
228,228_order_flow,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.042800,0.053000,0.050300,35.650000,115.000000,41.000000,74.000000,-3.930000,0.350000,-4.280000,0.775000,-2.255000,2.000000,
229,229_market_depth,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023700,0.041700,0.039100,38.130000,139.000000,53.000000,86.000000,-1.950000,0.420000,-2.370000,0.903000,-1.028000,2.000000,
230,230_bid_ask_spread,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022800,0.051700,0.048900,38.560000,153.000000,59.000000,94.000000,-1.820000,0.460000,-2.280000,0.916000,-0.948000,2.000000,
231,231_bid_volume,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
232,232_ask_volume,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.047200,0.058700,0.057700,36.690000,139.000000,51.000000,88.000000,-4.300000,0.420000,-4.720000,0.799000,-2.282000,2.000000,
233,233_trade_intensity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.021300,0.043700,0.041400,38.640000,132.000000,51.000000,81.000000,-1.730000,0.400000,-2.130000,0.908000,-0.915000,2.000000,
234,234_trade_frequency,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
235,235_average_trade_size,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
